0.3000000000000007, 2.055750876731281
0.40000000000000036, 2.151287060241131
0.5000000000000004, 1.377335119976479
0.6000000000000001, 0.20404179392680533
0.6999999999999997, -2.4016944819651798
0.8000000000000003, -3.9280494109038955
0.8999999999999999, -4.434389497777744
1.0000000000000004, -6.329121819664934
1.1, -7.941065719428067
1.2000000000000006, -8.879650652633842
1.3000000000000003, -10.011294956694456
1.4, -10.734923657571912
1.5000000000000004, -12.712218552090647
1.6, -13.831027358538591
1.7000000000000006, -15.357403821633099
1.8000000000000003, -17.750872326033033
1.9000000000000008, -18.811866058944332
2.0000000000000004, -20.04836865515405
2.100000000000001, -21.3085991301419
2.2000000000000006, -22.218378245174662
2.3000000000000003, -23.1956901420928
2.400000000000001, -25.09946149147663
2.5000000000000013, -26.13376217365439
2.600000000000001, -28.05553310791919
2.7000000000000006, -29.39115409373551
2.800000000000001, -30.04787743963024
2.9000000000000017, -30.97587639271596
3.0000000000000013, -32.45578238272479
3.100000000000001, -33.88219725872105
3.2000000000000015, -35.515814849792335
3.300000000000002, -36.302770311065814
3.4000000000000026, -38.90077664178577
3.5000000000000013, -39.84441632911813
3.600000000000002, -41.51780284276087
3.7000000000000024, -42.28457238313982
3.800000000000003, -44.811965152444586
3.9000000000000017, -45.30897315514919
4.000000000000002, -47.305246735754466
4.100000000000001, -47.89411861234585
4.200000000000001, -49.80517629740234
4.300000000000001, -50.94721382191295
4.4, -52.18104069728372
4.5, -53.95020872267999
4.6, -54.50537977908657
4.699999999999999, -57.05649161851227
4.799999999999999, -58.46724948080896
4.899999999999999, -59.6945176336192
4.999999999999998, -60.22482761293966
5.1, -61.98747542575711
5.1999999999999975, -63.107791066789616
5.299999999999997, -64.35698885398293
5.399999999999997, -66.00223573040518
5.4999999999999964, -66.9913803261511
5.599999999999996, -68.51613400777552
5.699999999999996, -69.56828277298706
5.799999999999995, -71.38949252768447
5.899999999999995, -72.79358888075694
5.999999999999995, -73.3847636691215
6.099999999999994, -74.81557255581396
6.199999999999996, -76.19791388577704
6.299999999999994, -77.51433705265666
6.399999999999995, -78.80977183540682
6.499999999999993, -80.17660078692367
6.5999999999999925, -81.28433891762148
6.699999999999992, -83.4948965800694
6.799999999999992, -84.28534424358466
6.8999999999999915, -85.47327717651896
6.999999999999991, -87.14888775910089
7.099999999999991, -88.67615470506772
7.19999999999999, -89.24323887417165
7.29999999999999, -91.5101485328166
7.39999999999999, -92.48022864936007
7.499999999999991, -95.25241790321863
7.599999999999989, -95.32068299955586
7.69999999999999, -97.35882144231147
7.799999999999988, -97.50555447147883
7.899999999999988, -99.55266108501277
7.999999999999988, -100.94208147197153
8.099999999999987, -101.6478415472005
8.199999999999987, -103.39306473776702
8.299999999999986, -104.89541707430672
8.399999999999986, -105.20128541256636
8.499999999999986, -107.85248676336897
8.599999999999987, -108.81881752918426
8.699999999999985, -110.43116216769243
8.799999999999986, -111.75362671572063
8.899999999999984, -112.81385471217183
8.999999999999986, -114.72132432836764
9.099999999999984, -115.76228297947824
9.199999999999983, -117.74243834993504
9.299999999999983, -118.70159878668247
9.399999999999983, -119.94628976373792
9.499999999999982, -120.53567163418671
9.599999999999982, -122.73819505444851
9.699999999999983, -123.89649410061932
9.799999999999981, -125.10414184737931
9.89999999999998, -126.71252902481376
9.99999999999998, -128.4707156436314
10.099999999999982, -129.60813481987313
10.199999999999982, -131.09037600198616
10.29999999999998, -132.5117209108819
10.399999999999979, -133.4699625861584
