0.05575799459698638, 81.41516378358483
0.24423572281210193, 81.28818549871181
0.3149148708927707, 81.15016562384983
0.3149148708927707, 81.02870813397128
0.3738141609599941, 80.79683474420315
0.4327134510272179, 80.6532940743467
0.5858516052019991, 80.44350386455649
0.7507696173902252, 80.49871181450128
0.9274674875918962, 80.38829591461169
0.9981466356725646, 80.21715126978285
1.057045925739788, 79.97975708502024
1.1748445058742356, 79.80493191019507
1.375102092102796, 79.80861244019138
1.4693409562103539, 79.79205005520794
1.6813784004523584, 79.56017666543981
1.810956838600251, 79.36142804563856
2.0229942828422556, 79.53533308796466
2.2373876986869496, 79.36363636363636
2.3646101652321527, 79.34486566065513
2.588427467487602, 79.55465587044533
2.741565621662384, 79.43871917556127
2.9653829239178333, 79.61538461538461
3.142080794119505, 79.46080235553919
3.3658980963749543, 79.56201693043798
3.495476534522846, 79.54913507545086
3.6014952566438487, 79.50496871549502
3.7781931268455193, 79.39455281560544
4.060909719168192, 79.70923813029076
4.237607589369864, 79.62826647037173
4.484984607652203, 79.57121825542878
4.649902619840429, 79.56017666543981
4.924765973487473, 79.75892528524106
5.02685807627066, 79.71475892528524
5.168216372431997, 79.60434302539565
5.4921624678017285, 79.55741626794257
5.67475026701012, 79.68163415531836
6.110605013507575, 79.642988590357
6.263743167682357, 80.02116304747884
6.581799334045364, 79.79205005520794
6.734937488220146, 79.97423629002576
6.852736068354593, 80.13617960986382
6.982314506502485, 80.16194331983804
7.1707922347176005, 80.37725432462274
7.24147138279827, 80.53183658446815
7.359269962932716, 80.70850202429149
7.547747691147832, 80.51527419948472
7.665546271282279, 80.56496135443503
7.854023999497395, 80.74162679425837
8.0660614437394, 80.5207949944792
8.249827228749139, 80.64004416635994
8.360557894075518, 80.55944055944055
8.419457184142741, 80.41037909458962
8.772852924546084, 80.5207949944792
8.89065150468053, 80.58704453441295
8.984890368788088, 80.44350386455649
9.13802852296287, 80.26131762973867
9.283313438462022, 80.1417004048583
9.385405541245209, 80.08796466691203
9.609222843500659, 80.21163047478836
9.797700571715774, 80.05704821494294
9.982251680593077, 79.75156422524843
10.03329773198467, 79.68163415531836
10.233555318213229, 79.72304011777695
10.351353898347677, 79.68163415531836
