0.3105628361982351, 0.059680780426836
0.6848922533397661, 0.06161071019117781
0.8589989589869895, 0.07580947917169234
1.0069896587871292, 0.09322479775944315
1.1985070349990754, 0.12088712438167559
1.3421450671580346, 0.13599571739395133
1.5118991051640776, 0.16097452262957512
1.694711146093662, 0.17952022865072614
1.8427018458938025, 0.19468396251341158
1.9732818751292194, 0.2130642459833335
2.095156569082277, 0.22574664157757962
2.243147268882417, 0.24247269953520845
2.420736108642585, 0.26033833506797244
2.5826553448945027, 0.2751436534029944
2.726293377053462, 0.29416724679436346
2.8568734062888796, 0.3097445370351223
3.0266274442949226, 0.32672791896133
3.2442608263539525, 0.33988820192579405
3.418367532001176, 0.3564764077573984
3.5663582318013156, 0.3746269376839463
3.6969382610367334, 0.38657412193939544
3.836223625554512, 0.3972806370606249
3.949392984225207, 0.4110198989543915
4.114794354590071, 0.4288487739202156
4.262785054390209, 0.44410440920025074
4.485392913753445, 0.46256346531361503
4.841689850667228, 0.48233539881768817
5.086527405483636, 0.4988776539406178
5.309166355330023, 0.5172946979774794
5.458680488804577, 0.5252763360742929
5.703518043620985, 0.5370398487827821
5.989343218725178, 0.5545699128544809
6.276619283043097, 0.572705125878137
6.460882213186407, 0.5838864649890062
6.571875238036512, 0.5953052160946951
6.8238946944608685, 0.5878749865019792
7.107253357901724, 0.5971662197960247
7.340991610233122, 0.6005573820962252
7.593197609556386, 0.6127828963585047
7.762329837899403, 0.6238635815360861
7.805856514311209, 0.6367297799650313
7.923378540623085, 0.6524449223318145
8.136659255040934, 0.6655343099171803
8.289002622482254, 0.6924220388788944
8.37061514075439, 0.6816006469859781
8.604571026467847, 0.6630135853270196
8.806970071782745, 0.676798797929461
8.859202083476912, 0.6896649963584063
9.064647996140636, 0.7005828847395398
9.185652156565455, 0.6842428127347793
9.311879518159694, 0.6699061916282403
9.43810687975393, 0.6918706303747968
9.542570903142265, 0.7030366525827744
9.657191151026687, 0.7247713377859568
9.936922591433227, 0.7225289432026265
10.156297040548727, 0.733915528812243
10.32169841091359, 0.7471952836192615
10.464465909544312, 0.7582602142681545
10.656853819284494, 0.7663107784279802
10.939777215961234, 0.7369023248761053
10.94957071815389, 0.7483900020448064
11.174821268584985, 0.7593906017015546
11.349798507760447, 0.7691781026492881
11.63040048169522, 0.77313190584904
11.893011429379783, 0.7687002152790701
12.08888147323291, 0.79222697812057
12.150906987119733, 0.7840937026851296
12.39356820811555, 0.7773389485099333
12.6068489225334, 0.7903889497735779
12.852049199653239, 0.7717635958573903
13.100876699807396, 0.7788553218962018
13.196200121149252, 0.7860512028746762
13.424062272165054, 0.7757536490606525
13.673252494622643, 0.790113245521529
13.708073835752087, 0.795535429145156
13.984157326135543, 0.792699613981225
14.204277946846675, 0.7743062017373963
14.439321999470428, 0.7624509188992966
14.478496008241054, 0.777614652761982
14.674366052094177, 0.7915377174904479
14.713540060864803, 0.7993952886738395
14.972834690346561, 0.7794658098828814
15.451317226044912, 0.7905727526082771
15.523136242124393, 0.8010311339026626
15.745122291824602, 0.7700035444705735
15.849586315212937, 0.7893780341827321
16.020791242432704, 0.8016499367794832
16.11945170896613, 0.7764199343364373
16.26744240876627, 0.7626084641861817
16.406727773284054, 0.7780741598487302
16.55471847308419, 0.8022704901594915
16.759915661882705, 0.7530769743296365
16.789762525707943, 0.7770632442578844
16.852440939740944, 0.7677444405386341
17.007395907766973, 0.7843234562285035
17.103154595872944, 0.8184740229156183
17.116212598796487, 0.8087692332434996
17.35125665142024, 0.781198808038617
17.494894683579197, 0.7514227488173435
17.534068692349823, 0.761440003308451
17.79261715023595, 0.7865364423582821
18.061612010460912, 0.774140779186167
18.31101986630056, 0.7570746859843445
18.3469293743403, 0.7286082219603031
18.351499675363538, 0.7444750016657131
18.448128896997748, 0.7657593699238825
18.46771590138306, 0.7831287378029587
18.614152077025636, 0.8215304014811882
18.63094093792733, 0.8346854329360893
18.66576227905678, 0.7960868376492536
18.75716829952157, 0.7782579626834294
18.896453664039345, 0.7257822533768026
18.90515899932171, 0.7566611296062713
18.90515899932171, 0.7408081351134637
18.931275005168793, 0.7165002102244921
19.114087046098376, 0.788477400292706
19.13367405048369, 0.7744440538634206
19.331720428157407, 0.742600212751781
19.331720428157407, 0.726149859046201
19.34913109872213, 0.7161326045550936
19.388305107492755, 0.7558340168501247
19.49276913088109, 0.7690678209484685
19.63205449539887, 0.7868047944969431
19.77569252755783, 0.7666783840973787
19.95632823466682, 0.7521120094474656
20.069932860101634, 0.7471217624853819
20.337186653270123, 0.7571206366930193
20.62011004994686, 0.743519226925277
20.654931391076307, 0.7201762669184765
20.701940201601055, 0.7301383805591741
20.91173878190596, 0.7463681708631151
21.007497470011934, 0.7284014437712665
21.190309510941518, 0.7081371812456776
21.190309510941518, 0.6984875324239688
21.451469569412353, 0.7391998603098455
21.49064357818298, 0.7517903544867419
21.73874563373027, 0.7205438725878749
21.94767368050694, 0.731572042669828
22.248007747748403, 0.760245284882906
22.251272248479285, 0.746253294091428
22.526578476783957, 0.7401740153337513
22.75726986176653, 0.745908663776367
23.046411355073527, 0.7383464900058849
23.18818395824341, 0.75693683385832
23.40364100648185, 0.7412216914915369
23.63215605764383, 0.760245284882906
24.270547311683647, 0.7452959876607029
24.52880559172703, 0.7588361298168786
24.759496976709602, 0.7378213390496013
25.034585571632217, 0.7265542252825393
25.264406423086548, 0.7379132404669511
25.447218464016135, 0.7210952810919725
25.512508478633844, 0.7034502089608476
25.577798493251553, 0.6823588336791123
25.6561465107928, 0.6692628817067929
25.70837852248697, 0.6531341829619366
25.78672654002822, 0.6372811884691291
25.78672654002822, 0.6199118205900529
25.86507455756947, 0.6019910442068792
25.86507455756947, 0.5898600571167307
25.86507455756947, 0.5777290700265824
25.86507455756947, 0.5664251956925804
25.917306569263637, 0.5529156873421879
25.917306569263637, 0.5407847002520395
25.917306569263637, 0.5165227260717427
25.917306569263637, 0.5049431474856919
25.93036457218718, 0.527734698988395
25.99565458680489, 0.49115793488325055
