0.18338991060148757, -0.07442794439988099
0.48427810941915084, -0.0648818731138654
0.6817359898932427, -0.020476552749705057
0.8835336040041275, 0.04806209389932459
1.1391833673352187, 0.1223049813065975
1.16995602403248, 0.0242505452982531
1.16995602403248, -0.03495654852062735
1.4043016404193143, 0.35960139684946224
1.4511707636966813, 0.47242250329247515
1.7219701426325775, 0.46083850667573767
1.729781663178806, 0.5365206179050892
1.859973672282603, 0.629192590838989
1.9362289919005402, 0.7792329279700656
2.1125461699439683, 0.8732287862315928
2.1333768914005757, 0.7604778858286814
2.372930188151561, 0.9241983713452377
2.4536492337959155, 1.0211178097052747
2.658150835788187, 1.1668088440773197
2.875471343292217, 1.1166857817933593
2.9145289460233554, 1.3010643946097638
3.0317017542167726, 1.4342803557022457
3.0747652649203365, 1.5072001292768364
3.383220178797024, 1.4979923370943018
3.394379493863063, 1.5564639390644999
3.5481300569951664, 1.697494501049225
3.714279859089536, 1.8195861479303943
3.8649306124810714, 1.8957095542689553
3.94304581794335, 1.8300669067741095
4.0706339868650705, 2.0092327211129835
4.091464708321678, 1.9034322186801136
4.226213437744107, 2.0853974988680317
4.298284014212281, 1.9823137194512306
4.34664104616512, 2.2123387951264473
4.411737050717018, 2.314664098574295
4.542930536813921, 2.389366025474538
4.719858138929336, 2.3912471873182817
4.880428283490685, 2.4691173867974614
5.097020444090639, 2.5531891198189354
5.138642434879883, 2.6623770636866992
5.2449659089813165, 2.517384039367201
5.369950237720961, 2.7950138249483434
5.476707685186074, 2.8162511520790288
5.626242507071008, 2.74851235281544
5.7415554294200835, 2.8709717456209507
5.765733945396503, 2.980743904036701
5.9480027581418184, 2.7041759848120934
6.030457697240891, 2.6448080021513136
6.12593183725034, 2.761935079053882
6.130271570887134, 2.8455972768414304
6.226140232136293, 2.988817598648367
6.441285814857315, 3.078135282999642
6.540376399564094, 3.0010158981159916
6.625001205481562, 3.21628516857703
6.625001205481562, 3.1332665261570782
6.712415840165539, 3.3326767536309165
6.961640543307093, 3.1169937690049947
7.065794150590131, 3.248279063994686
7.26619685031776, 3.3495011296695116
7.275961251000545, 3.453757099220149
7.380114858283582, 3.1313358600542887
7.4289368616975064, 3.1907038427150685
7.6170643148524935, 3.375372055446892
7.742792597929874, 3.467823380826187
7.962259127561987, 3.4733395696913005
7.992017301071426, 3.6024183891349466
8.115107927860471, 3.676485761441965
8.343535725651678, 3.7645943417692718
8.391272795656402, 3.8289498785289244
8.417311197477161, 3.6654868151594067
8.41839613088636, 3.962487617305204
8.551842940217753, 3.44796510091178
8.607174544086867, 3.5778023963243797
8.739691410496087, 3.88595049680176
8.739691410496087, 3.801001188279018
