0.2200984020551231, 0.21712133129113553
0.5553620411895341, 0.20332270839369926
0.78612792267166, 0.6338397427936684
0.9080419732659917, 1.036759531398765
1.0822049026864642, 1.5831849981371846
1.2824922715200082, 2.3172717362807163
1.4566552009404812, 2.8581777538601614
1.6438803500674894, 3.3839052862524284
1.8136892062524503, 3.926191166121619
1.9573736230243406, 4.389824895475428
2.0836417468541844, 4.740309917070277
2.231680236861586, 5.246719377406134
2.427613532459618, 5.681375998675332
2.5712979492315076, 6.2484993997599005
2.714982366003398, 6.732831063459866
2.8847912221883596, 7.163348097859831
3.0546000783733205, 7.519352568613652
3.1808682022031634, 7.8643181410495195
3.341968911917101, 8.322432421244358
3.511777768102062, 8.805936167570476
3.685940697522535, 9.183466490044292
3.825271041058913, 9.560168895144262
3.916706579004661, 9.912033779028853
4.016850263421432, 10.34807026258779
4.19972133931293, 10.717873356239046
4.43919536726608, 10.994949704019536
4.674315321983718, 11.427122573167196
4.929028606261161, 11.921803204040236
5.131493011712459, 12.29643581570559
5.262115208777814, 12.726952850105558
5.51813471502591, 13.1839632404686
5.741063264684115, 13.494156283202935
5.947881743370926, 13.75357039367471
6.232451529834735, 13.959366998030738
6.542212740018291, 14.477998095790038
6.638002351199551, 14.918174166218211
6.746854182087345, 14.010224779566999
6.997939072001861, 14.382787597797739
7.212740018287112, 14.52629327593106
7.365132581530025, 15.289357122159208
7.617046818727495, 15.700358961318516
7.730874733313019, 16.15453077782837
7.965994688030657, 16.52295400918988
8.148865763922153, 16.721654178912942
8.253363521574437, 17.682038332574407
8.288196107458532, 17.189427495135984
8.495014586145343, 16.13797243035145
8.579919014237824, 16.48569772736681
8.797622676013415, 16.662320100453975
8.90647450690121, 17.123194105228297
9.054512996908613, 17.705495991500047
9.274829102625512, 17.118226600985224
9.524130895881674, 18.020893086298557
9.613700402440774, 18.37413783247289
9.896590760656599, 18.25744090739744
10.059215396002966, 18.586538063501262
10.323725345060309, 19.101640656262504
10.487003091392003, 19.035683238812766
10.49745286715723, 19.37347352734197
10.682936386990034, 19.462060686343502
10.93692399239489, 18.998886911086274
11.207291206638102, 19.423621665414935
11.474981891013597, 20.096922781651845
11.685824588902925, 20.176369398334046
11.849828014107203, 19.631783747981952
12.071094099439122, 20.254979734840646
12.362157298152429, 20.124854539516956
12.640403311583707, 20.147457997977515
12.720642661209569, 19.22610423479737
12.743204677066311, 19.65135270409104
13.06171173132466, 19.916955287862272
13.331301432490102, 19.820134950531937
13.587103235076421, 20.04298271032551
13.848347629207131, 19.596827236641783
13.935429093917366, 20.16165086724345
13.982453084860895, 20.5954795711388
14.026864631863114, 21.105476673427994
14.111769059955597, 22.241793269031753
14.1313623895154, 21.70985635633564
14.1313623895154, 21.411806101751047
14.301171245700361, 20.91505567744339
14.366482344233036, 20.318955168274208
14.510166761004927, 19.466200273212735
14.588540079244142, 19.95348878467643
14.706100056602958, 20.467980295566502
15.050071842208395, 20.24444260462806
15.22713748711921, 19.7844885080469
15.481125092524062, 20.08327468918602
15.68576653459312, 19.731133832843483
15.947010928723829, 20.53045042468398
16.195193103148004, 19.933973589435773
16.260504201680682, 20.30736432504036
16.476030826838517, 20.726704474893406
16.746418774763804, 20.126547170592374
17.029723806621107, 20.543106131341425
17.357730657029663, 20.200287011356266
17.409979535855804, 19.830483917705013
17.59575332723764, 19.398127066918722
17.867157225584545, 19.33097376881787
17.899812774850883, 18.936333153951235
18.07801877227576, 19.962950697520387
18.080506814124625, 18.737632984228174
18.180650498541397, 19.648342095458872
18.26337789001612, 19.289577900125565
18.298210475900216, 17.917242131962503
18.324334915313287, 18.876723103034315
18.34175120825533, 18.439582729643583
18.611703748857067, 19.736653282002457
18.629120041799112, 19.256461205171725
18.82592415204425, 17.83685888148363
18.83376148386817, 18.24088255992052
18.846823703574707, 17.62270425411544
18.850555766348002, 18.758922288127074
19.035500210446884, 19.26382047071702
19.251752514477307, 18.53893281450511
19.284408063743644, 17.764830069959018
19.30835546653896, 18.13490913606822
19.56851134236079, 19.046032205985842
19.650150215526637, 18.725214223620483
19.88200461531764, 19.233792038983083
19.987590891278803, 19.466200273212735
20.135629381286208, 18.730273718682874
20.407758958505696, 19.06466034689738
20.631323872713704, 18.533837938358367
20.88452997779424, 19.58762815471016
20.90412330735404, 19.21161568075506
20.978577959681296, 18.591919526431262
21.119649932511877, 18.42302438216666
21.145774371924947, 18.770749679182018
21.298166935167863, 19.508976004194782
21.674794270039634, 19.6793889969781
21.877258675490936, 19.78494846214348
22.03400531196936, 19.433083578258888
22.277833413158024, 19.823124652159713
22.63486741846999, 19.544261054175365
22.837331823921293, 18.936333153951235
23.154090651804776, 19.03775303224738
23.412069491008854, 19.106056215589682
23.581152668321227, 19.69065787234434
23.827883485000232, 19.33373349339736
24.08477380589543, 19.80978598335886
24.238907998432552, 19.5158753156435
24.474774365704842, 19.99843287068522
24.716114425044648, 19.2619806543307
24.816258109461415, 18.770749679182018
24.890277354465116, 18.279518704033336
24.946880306526772, 17.665479985097488
25.012191405059447, 17.25842060962316
25.03178473461925, 16.89551682742062
25.299560238603227, 16.013784824274538
25.364871337135906, 15.525313573705343
25.364871337135906, 15.028563149397689
25.443244655375118, 14.564929420043878
25.443244655375118, 14.2006457755516
25.443244655375118, 13.728732872459327
25.508555753907796, 13.339611706751665
25.508555753907796, 12.975328062259386
25.508555753907796, 12.478577637951732
25.573866852440474, 12.014943908597921
25.573866852440474, 11.65066026410564
25.573866852440474, 11.153909839797986
25.652240170679686, 10.706834457921097
25.652240170679686, 10.342550813428819
25.652240170679686, 9.849939975990395
25.700134976270313, 8.44937975190076
25.704489049505828, 8.835741193028934
25.708843122741342, 9.2662582274289
25.78286236774504, 7.991265471705923
25.78286236774504, 7.626981827213644
25.78286236774504, 7.1509293372521405
25.861235685984255, 6.749389410936786
25.861235685984255, 6.385105766444507
25.861235685984255, 5.87593658152916
25.913484564810396, 5.358488222875355
25.913484564810396, 4.994204578383076
25.913484564810396, 4.629920933890794
25.913484564810396, 4.2739164631369775
25.991857883049608, 3.8682369499523936
25.991857883049608, 3.5039533054601115
26.100709713937405, 2.8526583047011904
26.222623764531733, 2.493894109367883
26.33147559541953, 2.1130521173986807
26.40549484042323, 1.605262794773079
26.47516001219142, 1.1278304425218337
26.536117037488584, 0.6448786411116139
26.729873296468863, 0.2957734818065134
27.043366569425714, 0.39512356666804394
27.27456785823139, 0.2585171999834408
27.541037140244715, 0.25189386099266997
27.919841511734244, 0.33468559837727696
28.196760569512797, 0.2949455644326662
28.471067183350044, 0.4174773357618875
28.70320148784904, 0.5944151059438525
29.06801062393871, 0.5876143560872613
29.327948796098767, 0.8281243531895512
29.49688683763663, 1.2023430061679825
29.6166238516132, 1.7984435153371656
29.688466059999143, 2.427660719460196
29.72765271911875, 2.808502711429398
29.792963817651433, 3.2969739619985887
29.858274916184108, 3.8020035600447066
